Id,Price
9942,272323.25655180874
1001,144180.88297972968
6010,177620.9584032712
7766,192432.64231918546
10266,162016.05691451195
3139,176561.86480098066
4759,180316.98720729275
6760,146535.92002593062
5682,158109.48517893173
1648,145614.2950040838
10363,108226.45418008088
7551,130139.03476264821
12901,152639.8798385856
7938,190239.99416498
15709,315350.13364503
9663,215549.964020253
14868,159337.51350694717
7617,235089.08389378907
5755,260760.31926411056
11519,307378.52148537076
6954,174862.6136165055
7463,246420.17168153563
138,209652.21022056064
1499,209302.6259598776
14579,173668.36046965234
30,159763.09667221308
6991,187331.8521802994
16283,94342.91580039251
15305,298908.2659515809
12736,252885.06583788933
1506,231097.61507771615
4302,140601.53933382756
8170,225225.68530797574
14230,138669.61849899712
14438,271114.8780227579
15974,123811.51682883216
3263,125899.62766889625
11227,135879.04864788544
9355,124700.60577480301
326,147930.7857824018
13155,101464.79534077464
13238,309686.82282799465
2785,339630.3152109847
7047,128563.93037928997
4222,140409.43692101387
14734,109096.34422428288
4224,124023.00405243589
11259,140038.45316174894
6174,120172.6112026427
14057,158870.95475933957
5181,154835.48676909183
5926,194608.7987370595
193,121560.0445029192
12528,162101.70463535978
5128,271477.2596556361
13462,135220.90591408868
5845,100018.49378778183
6872,189392.68096744103
8821,216686.39376582703
5106,117521.72465091302
8164,280512.29249372194
5679,159048.04009216154
2985,94659.06930789725
2106,163829.0303513202
12494,329560.4194881027
15150,147966.30638304507
187,140226.10396117228
15095,207568.4495346475
15289,153585.39234981043
497,138669.18750460126
10048,86517.46205114466
15012,133529.68369001534
11229,165809.62021347502
15927,113971.02460115468
12092,121994.12547632962
11174,198693.1982351961
13967,181022.0201596861
6693,209699.12554369538
92,276214.9635540731
13961,127087.58541835492
16220,276635.39780887763
13333,156562.33812623355
7730,121779.17728345405
15250,96499.86140980468
16392,144487.6838178189
14544,138426.58124610397
7261,214895.79895708262
16105,225337.2702205163
2984,139559.62810755576
3162,172031.49866918943
2260,115191.55991920628
7004,245779.58206933318
452,149087.9488739684
7828,198852.15182260348
626,200372.7751640369
4583,183351.1589566036
3725,116142.88428065531
5894,199115.8969840294
3316,198066.44284615447
6887,166205.2741997906
2492,297505.8394726301
9133,198628.45346922014
15655,161857.83471849974
12639,169041.5296559377
3848,107119.50058293002
11820,117813.91969724883
15254,197053.4160872538
10750,92505.78731355017
1156,280032.76795276976
2910,130455.04188760284
8591,166578.70959545297
14247,231517.45380544686
1425,157999.67637154093
16660,155943.3301697009
1837,135410.00780411885
6461,142938.3482188939
2580,109744.15572615192
1052,143178.33750942865
577,154916.7343855106
2825,261888.1985267327
2746,428836.01109821314
2291,225117.41283302163
10962,248108.53506510382
8547,202995.08536012252
10019,119255.65531420682
756,253346.60891064175
1709,212694.3716492659
9076,198273.6739231328
3211,173511.54655870632
2535,119065.98469221461
10943,194684.8175367486
4830,151014.2905422599
9928,138259.57863105467
16143,213339.1291346998
16784,223344.79948719786
16434,164379.13658512267
436,126981.30488353522
1226,276002.575928553
1259,363021.86539664445
15299,154276.12609504713
4343,142694.33559099288
14661,175442.21778287768
1988,195283.7097276471
10173,160101.92214445202
11746,153316.00785223785
8412,162742.39997979254
9281,114937.28807652755
6246,120990.24369874714
5440,145096.75289553378
15301,131278.25844107787
1223,116331.78483850192
2714,220425.53796623516
3077,96079.96883367623
5549,207933.22223425086
16626,207140.58237679818
382,164914.09959633497
5635,70551.56851186499
186,255591.31281369246
4839,125142.23089788885
433,207770.95725842932
7210,153982.52577800324
15243,287634.58051625
9993,200669.22754758148
7529,116637.78247996264
14506,149321.724236321
5807,132733.0580992244
2373,171681.0302116897
13618,89135.51782967355
9908,116455.71965515254
5404,164017.8098807636
11023,122837.10501119704
9678,182764.9517059774
6160,137279.48286440634
4181,148991.98033630304
4230,166551.15612930278
13858,165525.8547193821
15871,302680.1989293561
7564,290678.9226470564
14463,270777.7767368595
15115,139091.89991799858
7533,107971.87370218198
9862,140148.73253997075
5708,320376.4026979747
272,115347.47407459257
4612,164097.62807775105
13336,165176.0852870201
13944,148707.89134160403
3517,120578.74655512189
422,186824.08575666347
12769,101161.94294131748
16079,264366.2154666812
4398,207058.98779386893
8250,126371.7748580753
8900,103461.78593534969
10819,210819.2185012867
10551,145714.25091577385
3418,195306.2776514602
3889,164238.25715186508
1186,188708.96249681755
15227,251188.91131733154
13432,361614.63327098085
10654,336958.334443126
7306,163634.16180034645
16325,189713.71397953073
7510,254938.1464373294
7237,127138.47063169607
11812,193781.8634276758
7823,122033.19509570337
10691,261137.25355655386
12699,78220.07873920198
914,200682.87440874978
12160,132216.2057083583
4600,174833.64042301194
5649,139737.66585563103
4896,117499.65461940924
800,172528.7897739599
10111,117205.54146644249
3690,173801.41500915404
10150,222138.10546362237
8099,143079.83947609877
9526,127208.71077753959
7301,248318.560378263
655,103050.60754083267
6187,416103.2497682916
839,197627.22598942142
10505,141273.8535591507
3830,113272.81101047178
11301,130310.46568202636
11895,186028.05511595434
3102,121753.04141143725
12351,122643.86291205804
15378,461541.8963626804
9593,281936.5662450594
5302,100969.42414136269
7585,257572.7700056735
6785,161241.9450538119
3611,214465.3823603358
15888,167145.6141608728
13152,127124.8987804169
6208,130856.54653529124
13734,150553.09298576694
9212,224689.37034096307
6098,145653.35370322154
12314,164472.76555309547
8848,178732.51645535664
8951,133792.24707344497
13572,151523.5491266213
15907,145956.96490843766
12325,198693.1982351961
14000,337972.3631126358
9515,157997.87137719878
4514,176917.96993001213
11968,221041.56308112608
12452,128731.10837664187
2163,262173.0526163459
14538,120826.97785962389
11324,181133.53688564562
10441,107864.11098832826
1952,133965.1191371841
11680,133154.0266234133
16190,262297.8496918817
7649,142969.2861654016
5839,119539.58926402524
4659,175305.68195521008
2273,313508.71735083143
1829,95577.60298091164
3776,185610.897411816
6607,122070.2857349097
10395,137116.48723333632
10667,344964.82064480486
10950,129797.70855943544
6339,159926.44584632592
12038,199355.3605688173
16128,177874.27115522587
9406,267893.4656826673
13386,177912.03595133085
13063,118259.22462936134
7319,120186.5898586454
11475,151637.68253049417
4109,172391.32346818174
466,108433.04974395876
7169,136423.84552146614
450,168532.18876277423
509,208760.7725328917
14114,169638.54773089013
10865,155691.56955531333
3497,147546.70751368144
9089,132315.56831914088
13675,127759.943584417
6672,162766.93165736122
5464,125920.21693573777
16267,180606.21529106522
6372,311769.5494771761
4499,126481.48381226708
16547,115349.75236975396
11454,223935.57585624827
16645,215153.01675149656
9569,126295.67378571024
3279,151498.66547044239
12042,193999.2603382131
2547,133183.71511846455
16013,155173.33000730103
12929,151788.28644264664
12343,200526.55421086968
10359,193891.01979638333
12543,165879.95088237344
14928,365659.7094147427
11319,178238.30973176437
14724,155034.56135948564
2850,219012.33028030428
10775,282977.1851291201
8462,142856.82557260725
4724,134481.44979040316
6723,180973.7479623248
14180,167536.3569203004
5593,239118.56549962788
9151,300435.1153405225
8697,234973.8820622692
10758,277391.2985672062
4276,132215.01211709707
13655,199943.40589833262
13674,161111.49351815574
10057,123348.31549907624
10732,109410.572790492
160,133936.03367058595
7451,133778.41957194946
3512,207965.94191680232
3925,114167.01010967729
14897,89397.47952146363
15963,166555.47992923594
13805,97142.86476031602
6894,97744.7131124004
14327,127114.49689548656
11838,114005.97104963777
12255,97533.65583192024
6587,177161.13999131718
6923,168636.48709622308
8885,145102.69382556033
10486,130630.8070036605
4722,346406.0693669556
14740,172404.49155035397
4754,106678.9363440055
8674,137691.29648415893
13252,104195.60157988127
1905,172532.33241670128
8585,135120.2854033311
11503,145531.04985528815
8979,202046.64950981742
3879,181872.3886588705
5165,180938.46559985366
4200,187090.55894241453
15206,134764.61877900388
927,127206.37912265542
13132,185031.20030522748
8640,151989.33628744257
14157,197086.10756000454
2991,351843.2514143314
15401,182374.2330202981
16356,185958.00015202377
10857,113653.58141100882
5651,125187.62998799571
14405,161905.3427498773
9176,253270.03160687047
16326,98580.15331351977
10397,174821.0186338678
14371,180115.31520959103
10577,123070.68591405479
10605,157747.65798844086
8441,112221.01058920441
9546,110248.82651629687
15433,197503.4609965556
14106,192882.17123501402
13791,198081.6172384437
123,220901.94231270152
6786,164640.9864481716
4618,131508.48167301572
6750,171189.015846339
2188,170014.55867550988
4729,132613.31272351148
11082,140670.22713922325
947,261052.82661921487
1066,138558.54986672904
13916,205416.92765799168
13134,206566.08796820985
15755,107725.80709718214
14683,181181.57283525536
5590,119467.9441136057
11704,151061.11891257984
11544,158328.69108047395
9457,129490.57235300334
336,146320.6544242075
8667,337511.0735582431
9989,234294.31906033453
3786,86987.26238540838
1467,232187.06542184428
15239,206068.31593670987
6380,150468.50629517375
15200,222770.23684844738
10378,245767.15026111953
9867,220063.41609926143
12443,180884.44938448168
15298,297192.5484758114
9136,147607.59294616026
6713,123758.36652945074
15472,229888.80457619694
4064,215067.82307369405
13576,154656.37706674673
10634,231584.60422856017
13257,119409.01652582291
14535,246435.41021035993
13262,319126.28749372106
13852,112696.36788941384
3238,165999.37399024944
2029,190026.3624267887
1542,154520.2535892902
5796,132340.76754532236
6273,198563.10586658944
8207,87896.63626157884
13913,162047.19719209723
14113,109860.93227850506
11094,98129.47288731154
3598,227412.8572496871
11881,98038.22045290147
4186,173462.5782624155
105,202110.2712860774
12712,105385.39974225208
10699,159482.69938087923
1522,111225.3964598668
6406,172367.21057974856
2600,261166.78884311547
12800,209178.96403900968
14794,160344.8847869002
832,102842.10226898883
11005,178750.83941092176
1329,171922.0642005307
9621,113089.79608192544
3543,126502.39858372168
1234,228190.389291008
14715,262545.1862063664
13218,145512.02294015948
12522,116766.49960799787
15168,211284.1437205653
3344,160210.1280881579
7989,126155.86537779776
13592,244833.63165141072
2349,97544.28413203372
87,71090.60450955396
3648,164570.71682581416
15383,178148.6197475561
4245,138366.85948281444
3037,209593.4023915395
4963,163996.61589333668
12513,198869.7538444079
11906,292608.12429491064
6321,180452.26060351066
15889,179776.98577412925
16390,117093.99183548121
11080,240813.9898987834
4201,99243.86802110024
3696,201831.78865448775
15188,163052.5425848298
1475,267723.0623893632
15248,287897.31042139657
5836,132620.09200701435
621,237313.12985338314
15618,129650.76680798666
11070,313686.8369715463
5126,213374.92410976472
3191,144475.80143223522
4786,163778.14323835928
6620,147400.76059335264
9169,119985.4351163648
15908,211649.60489352385
5512,136050.80067376455
16496,113976.03020920754
4052,344187.0000577047
1158,196057.67892568037
5860,159971.8358500235
907,122550.96278145729
10880,210759.06764670275
2406,318725.7476638957
16135,140915.08217942875
16655,186903.88015236423
15009,170836.49952184805
9075,150000.90031468438
15211,173686.21213283873
11972,165973.11552109884
7343,162035.00817794396
10693,140825.2688260128
16611,146732.23273828352
11189,120047.57659220755
14873,166076.24569964377
2863,172040.95092519693
1616,130648.7502332328
6932,111879.87480132506
10136,138259.57863105467
430,195788.43102781687
2978,143116.99039062537
9667,138417.46685137332
1215,127053.30954335071
8651,138397.78796111833
11529,153497.89525782294
14115,114953.22464489362
13842,103261.45311885698
12668,216983.9204218759
11298,187632.45371961125
14801,199567.81047519497
12346,230801.70824167327
7741,151540.23500796966
9160,171069.98877712386
4285,159985.1149180013
1738,246531.1082826197
16527,141329.33272348662
11797,101280.05446975051
11537,133948.79717704759
11661,149490.03948664217
16296,279765.9664603506
9835,181022.0201596861
11551,130714.79210000357
7868,379478.2607642591
6828,149489.85545987927
4870,155590.43746717472
14037,195434.92992735674
10255,293566.53561826085
13980,157865.71578408353
12720,110318.65739246701
4391,140574.79900294394
15559,110211.97692728948
11971,179352.37520626534
1294,168115.58216595557
4639,153218.06445365257
10815,142279.8136004006
12270,148368.449965063
9322,176129.4388229658
14633,173119.95331242253
3733,124384.25760547807
9311,156795.97180221343
14855,190979.90030414987
13819,156283.0039320506
912,347010.7622030932
13565,86175.9748287216
5546,164286.4126099845
14337,224104.9577250886
5902,111899.61278449702
3939,178649.65916201795
12958,148846.43448451618
6810,171851.5954980451
6464,217747.2706205387
15753,169153.32385383855
8295,159253.98454909917
4190,145120.24313401472
13160,121085.1826575475
11609,198732.72818474186
6477,89989.9186081735
7833,108505.70538838227
8088,240813.9898987834
7090,140448.02270222365
4818,211432.24493980434
3010,186008.11130552116
2954,147594.3011481442
16552,134083.00879171316
563,194326.05651757744
13208,251871.5857977106
12886,123507.84130756317
9235,113633.11883116496
2397,149069.01649961917
3059,249221.375675452
8245,138657.05840284098
11636,191350.5249837981
694,222073.40740271856
7222,168103.00191414388
13986,251532.78557317008
6083,103626.49379151328
9782,109977.01735680057
13060,177344.25755566216
6144,216106.51975120392
15637,156436.47975803376
987,377562.6630975375
10696,223044.47952667327
5319,139323.19819962085
16119,182360.2898919819
8198,144336.77923397426
14721,124095.80110333403
4704,146882.69735778743
8806,222760.7616616566
14764,143991.558766419
14233,125152.24509336309
14252,183138.15785942518
9139,116653.6752582721
9297,199020.6969207681
8288,146138.3557939396
4879,211866.8369102931
6384,134073.98274056468
7438,188703.13194292862
116,166181.94308312488
364,157275.0220572499
2690,145791.775063393
2193,306526.0662006121
1228,178639.08091602396
7607,219110.38359774326
6378,98679.89344290033
16520,195128.22408717792
7737,157336.86824843564
15652,148303.74411864844
15578,163241.560464417
10823,129152.06842675425
11027,118045.966481744
7076,204941.55676253687
6451,169149.7872340006
15589,113522.69176478761
9532,169461.23280316478
4148,198013.90422139043
1222,318132.7703989947
8066,114404.46792887928
2227,96880.69858807555
8814,221858.12497928293
7121,116242.58375586098
8265,121162.09239536826
2848,180546.86611660974
7971,132803.4167072673
15812,196552.71484335547
2238,212477.93793631546
11569,135191.96035170835
13631,158071.69855167627
13209,120701.24873178524
5448,153147.274361097
5974,196880.91559339972
10379,118735.12152090178
13829,118922.35729928596
7552,268508.3622452881
11205,114051.37786408605
12787,141873.5946375912
12773,288928.6056315079
1501,170340.24852272766
3650,133864.32322614556
14850,129583.04730450545
8174,90798.74905536599
5565,179797.48493330416
11832,133097.83726844806
15866,159750.0200615618
8742,109114.31807407069
5271,148557.47261328454
11697,239798.3238452056
13516,122721.99905078315
6408,142513.5053168304
15545,204560.30327584525
11148,128581.30779116224
1585,157422.05653400882
4609,110303.08375406322
3174,311807.7528576842
13784,141831.4841943121
7889,111141.10922567445
9385,172603.33644576548
4058,318314.7758190569
6783,125756.7338115517
14676,141461.99973188835
3284,94464.14318008533
4988,173091.91561039223
13369,133388.03096113185
10107,253968.63432481157
11456,138480.7827893646
5837,255533.16037311105
2637,135874.96165335717
10785,356473.9630227841
109,269901.5088733291
5968,69660.40842567098
976,118591.7009133103
882,136949.75415418323
624,162410.38330921065
11904,253054.12264864417
15314,111864.64537538264
6579,95661.80323159964
9199,147765.68996161988
12611,139029.61441951134
2898,175396.0666571738
8461,140507.24542147625
15020,188115.9308539583
5652,100347.45776383656
14262,140018.3639798282
10156,231666.11479856912
4461,120568.74999692844
16666,194131.92830110225
15818,179071.2945561648
4940,150407.43562437288
9403,119233.97844393364
13638,190112.5587452065
6918,208436.49082501928
16307,125291.58799505074
4133,83923.63882698616
12316,367230.67890508985
1655,123065.80445528962
9398,182459.51932997172
4271,233906.80669184346
7584,292834.5081763551
16502,286700.2276340795
7732,179366.00681416047
14812,192574.09102450503
5083,249403.13516993754
4385,259811.2262062725
4024,124287.36243445751
5925,127432.35718543734
5603,192743.53505672797
9172,238947.4197502239
9485,238194.82458335735
337,109745.47581251267
9767,142889.35349261222
8228,207684.61747995453
14346,111207.40381345461
8946,186282.803906812
11285,185976.58372737758
10588,170857.27195018763
16737,161480.29822912347
2262,176323.02409144372
12102,215928.32135622425
9851,136365.26371840143
941,218697.96935513857
10571,201883.71412608318
11487,193280.91247323345
12137,254661.6647278163
10549,128357.9569847359
11359,123939.05139125515
7724,161955.99420121117
6877,117158.0603856888
12946,140469.67047529473
10555,186667.27164133408
2733,135807.84949299126
734,201570.1425910779
4572,142171.8463037574
9888,345474.2019495872
5547,141879.31590583152
9473,137683.79680234587
10427,163309.50944253991
12081,230084.88910275837
10888,210692.6602548251
4834,160313.58923537686
7141,141991.4035084408
3282,95124.81425611852
10028,275508.6697871134
13941,99685.3320675961
3897,144500.09251139345
3838,119060.6877565158
15315,138447.6009413167
4623,247380.56631905012
1119,159280.8713723353
6031,207826.38202179602
8516,132634.32685216566
9415,153791.11261002143
10798,102734.62093373158
13666,129053.56046984335
11068,318595.6571425427
1489,159057.81291704156
9467,227506.87464507832
1946,195836.79515220938
6511,149067.73928055615
306,110595.48888893428
2837,230762.38582033856
9949,110015.31953783458
12571,191717.1359859566
9991,210999.71839867558
10974,161096.65869052085
5102,143436.9031064595
15565,140711.913135282
8320,200164.13452588653
4205,232703.2954672191
14341,239600.81220723435
12738,230136.3612208689
7959,103977.57975139194
15526,302469.9018880712
9391,206947.78575621272
13904,139713.0373117484
5423,188786.86656457908
7852,181056.2490386447
16525,81333.42883275256
3823,157590.3839814498
1858,115269.88379732093
8638,376294.48563509475
5777,148093.13820966487
10277,103145.21042358938
8002,175833.0905039727
11877,194465.10236611465
3964,155826.5207439684
16783,220118.90851272416
9896,149987.6118184998
1733,104446.37004959566
12470,152966.97366695554
12569,163897.32987124447
744,141125.1115409607
13608,210076.55681202497
3980,218573.91010364296
13468,111019.9707451546
15482,186958.67633551417
4135,125302.53389611459
8982,276912.6099782916
1928,128276.80963612912
12408,182497.412397832
2316,79125.35602190257
3340,156066.6358525384
7512,118514.81199928546
10170,190347.12415057782
2558,136556.70354521277
16236,95671.71775762012
9115,85340.86049702679
11183,283019.1208362584
6603,191073.06782327694
8548,251165.01663425393
13883,140758.25169936044
10766,163863.4051513895
9575,186356.4959222406
12048,146669.72207521772
928,198778.2716031054
3068,246139.66963074476
7603,186597.10757499526
12725,165496.68174636186
14089,165044.94825369946
13055,116481.83478735047
16602,176182.28160587605
2797,181465.2877153544
7467,115307.49457310379
651,198273.1416910832
16374,196233.57771964945
16544,170184.48436610622
3098,107186.5980357253
3015,162341.6520452807
13224,209671.54874625232
11299,146352.6184063874
14583,127725.71222721068
4033,143270.67345090528
12076,249807.02852438626
15017,121309.28318721066
13881,230223.13540409872
13000,177934.99801839836
676,166667.63222497955
6331,252756.3035641625
7681,166100.22123069628
1435,175150.12751547236
2966,232703.2954672191
5825,205546.29013444137
5422,280949.963043974
1663,107031.87281655522
15561,151784.40406703684
10062,213031.39636927558
6476,170212.30742178243
1957,178051.4322112455
10795,172247.78424664412
16197,111691.69207819943
14421,156248.39766248764
12994,150169.4366312596
3493,181166.36886069507
11545,151134.12095203937
6726,149133.73161676992
9513,130950.48382356562
12556,115685.80728827606
9553,164611.7312543535
3734,246645.7429259198
3109,185395.25975243145
16319,190159.97998766685
5959,230433.5381413557
6683,231972.3772712291
9438,122226.5320062328
15857,265410.8375209631
2421,192657.37060274143
11540,202432.67306764884
264,224033.7206233791
16561,231733.8683264696
12288,122714.98360039321
9570,148065.83277862993
5936,134549.16580360793
11390,117395.672543369
6551,101776.12660962048
3946,211389.05122996616
7746,164287.31312025146
2838,129001.82005070939
2472,201264.8648915286
3520,123031.83604420171
1341,212271.27234774473
3910,242336.09413666927
5208,136408.3230766908
12599,121001.80430553728
2475,141067.93302221867
10966,147790.0227312227
5910,166752.54642235985
11910,137082.21020537493
16221,104508.37664628662
10591,121919.63394147488
3744,209881.80185233953
6618,222900.5026433163
8676,262288.9719144036
11193,149542.2165984756
12659,239489.93579131283
14101,151121.8586241945
14483,128160.3110221619
8107,217595.4533424678
10681,173349.74071559653
10126,153400.52480616144
4527,184429.9922442719
16537,160229.08357476097
15403,110879.21460145205
11124,210516.18887127412
7468,160643.0818233265
3172,163888.35269455024
15847,94612.29650734326
8211,345045.51786750933
9459,169153.96840109082
5903,186503.58057838798
7232,144213.68259941833
3180,145860.49690982237
7147,365264.6611466595
10105,108284.51718662315
7338,119075.83100118094
2446,224877.39829126082
6466,133962.33156435037
5782,146590.31236900907
6526,111617.05890394752
14982,220924.60963938813
14639,236227.9426220875
16052,166400.81436783884
12587,172053.40093868788
13192,81891.44674782468
9342,163134.90367097236
6052,126823.9600400042
7987,151502.26218205184
12165,268709.31410045316
15151,271528.7013981409
16728,115386.8090821433
12735,159102.8113157012
939,171467.27884869982
10983,136487.11035419616
1385,145295.6273527596
1892,141272.55473353097
8352,118802.7754358696
79,192316.0522840823
7171,178662.1912024228
6194,148979.3067764841
6973,111817.35565462762
13786,171086.6078205104
2578,174023.10703996368
11344,104311.41685238529
14536,237650.88015992317
13518,135804.2264724533
15855,208249.40420648933
4387,142394.1417569385
1596,176211.04789429723
4699,395869.2141481849
4559,285424.72668464284
6613,223414.9397907397
7489,127718.29860510751
2127,136762.66126434502
16668,370636.5441852644
5919,102011.09413635066
7696,164560.94560859265
12287,181220.6143635452
1053,145691.80496014823
7924,170939.2509069484
16365,187498.3355975188
13988,379666.33180089795
7415,214527.0191961515
6661,110008.36408915937
14496,172383.85971411515
15112,105234.66458823874
16444,104268.98115271132
8992,216617.00976673406
11054,272029.6262651584
3570,142764.0373214814
11016,74055.15899649313
10455,150321.8609627024
10478,209958.29875981188
7751,181022.82403042936
7913,375206.11946008715
4883,125605.83785133681
12728,254822.90580443796
11482,181404.1974921631
12561,99725.40255996755
2207,144968.34028998273
11946,153520.42495200006
10552,190943.01818267422
14673,141385.7330867879
6914,97795.64552038306
15988,135334.45622248595
3878,125871.37907721441
13937,185631.12263927126
11208,211543.34501110672
3466,110760.96936702034
2799,176873.30078339195
13802,146676.1004506706
15790,130806.49738367948
845,176566.7732982888
13261,203585.57983949038
9986,189132.67745483547
4771,162347.5119356029
11763,332279.1140319829
13249,317092.4810088725
15982,165183.9072304685
5295,157190.68293082435
2828,162677.5529741182
12717,141139.53951979754
14541,96112.04348044594
12898,144606.4462702174
15190,350864.5202730402
13553,186710.71540532217
11589,147380.24429318594
13168,204203.79607342437
14224,180506.7766012321
11844,160562.49665022627
14578,149271.19313678253
6770,267847.49983044696
1003,130481.90211473122
6716,105393.35849105754
6204,235201.9803861029
10213,258667.4610983696
2961,114940.98772608925
14134,176114.99039783637
9134,160372.94491300115
9906,168546.73885700552
12114,137489.11484012235
12706,165079.51307527564
192,176775.55338503944
11022,123888.79764574827
14712,262451.1026522486
2659,364950.09170189424
7602,197053.4160872538
3009,123748.73740294918
4533,252140.9464072484
5620,116901.21651871146
12312,118695.56517616645
10896,169092.98220676478
7532,149502.91989201523
5696,241130.34249466847
10743,375251.30580760055
16708,177246.1571963883
5430,110536.0116885899
4362,175896.60780872742
15599,175267.97336453327
8197,145759.97501936264
8502,83592.00678356054
554,110740.47045207888
16301,149686.4499491984
6206,276326.8943144835
10523,205420.44533383014
7221,218628.15716992086
5906,132888.84909975628
6724,165884.12183697283
9167,151694.02034637835
10380,242595.17179014214
6209,135989.58616334433
14298,125115.63712177142
6854,181480.12830382193
15218,174981.53714532184
5081,175703.80581738378
14572,212211.29481199555
7743,198398.9670920833
11071,133037.1997679856
10673,152916.05871037336
16276,199279.05942670788
2840,131243.3956827326
14414,310198.67842474184
15739,224539.37497166023
4743,157131.44388400312
3156,209380.3683809601
14879,120322.25836071301
758,137668.6574707275
14304,119019.53567653678
1210,198955.784108147
1137,132510.77202113345
6026,122948.6463735872
841,151519.70214934828
3993,138592.86911455463
16554,346705.26899802464
27,163233.11001331225
13015,194591.28075918154
9428,119776.08400585706
6885,115293.5854290811
2410,150139.07214132897
743,160244.0044192752
9361,257040.46954630187
14016,156313.41793880932
5040,403100.2182059887
14255,132166.66420345064
291,124957.81828645912
3937,195456.63678595435
13374,203266.58804398842
14948,129047.15776379978
37,119317.99686350422
8226,257519.1856788162
9547,147473.5892972381
1000,194181.93383398512
12406,92950.30059155342
8314,253009.95278220362
960,145189.26924013346
31,130572.08358021881
5905,130465.27484050927
15833,198137.75655563912
8146,247220.9228262938
16718,89889.61746573418
2231,125631.6940728155
11286,195543.05888514867
8275,148965.93871469962
16706,390725.23168642574
6594,115251.45005533578
15521,167914.49176515333
1131,158424.6258604253
9595,103260.8058480491
8354,228786.94193828263
15777,118166.73855709312
2330,247904.3582074332
13382,188496.84974665384
16721,91231.16247269677
11393,167342.60187968914
7009,205420.29803280742
1474,157945.19859711398
5816,162330.28247815697
16032,136127.05587886003
3422,248053.07656654084
7231,175494.7314600474
1565,145519.4382673602
10574,128710.64636999938
1107,103329.05485919736
1458,126810.03796738206
12716,401240.8032675543
14039,112889.30087543641
7099,187439.53214052547
4498,188587.51529636484
16394,100858.76075642556
8760,121910.88077895946
5016,122689.7127389932
1097,84084.36037653251
5433,113376.21397066611
7847,116325.20402005094
2903,346609.29166444804
15929,140514.11602539202
9066,325586.779690837
16152,123160.3579827255
12383,167102.61534486356
7591,204767.43437844573
15435,125877.35420668307
1556,267088.5543955229
10644,224634.47063113048
5333,107245.52566376522
4266,134985.33823896895
7946,146334.3477187886
15594,135099.01468473038
12127,220480.83566974275
7697,272991.5738460894
10020,187653.73682413046
8999,249678.65890124414
15708,111075.07696245585
510,221910.68892737408
7239,128455.28602701255
414,272902.74235391914
9095,160809.12175818396
6136,113646.85883996129
12482,164419.2855784585
1254,142612.73008889405
12989,153739.6908786716
2923,238705.7842591387
13845,126388.0955619825
11169,164978.5956106229
3031,291150.02955271176
12704,200850.30899244978
3430,136125.09472483693
4483,191017.41407815422
1438,161788.12475570745
7790,99248.51632451957
10260,178371.97893802787
8340,176952.34747078578
11099,130833.899045857
4392,164085.68886381204
1551,195384.3099192618
6566,163645.87987914993
12689,171385.23144335177
16117,185031.20030522748
2800,237751.8896758236
7779,247220.9228262938
4546,172760.1968497681
16734,163088.28784822064
2506,146399.22252634648
12457,148488.6247291037
14626,122019.81111112778
9816,169593.20991313853
5055,156519.41615287476
13894,175778.70853388452
2676,122677.67837030947
13860,134641.50944721
3029,169359.93395278888
5048,134108.13777435845
12857,120211.62159639077
15813,138895.3735429627
9973,120186.5898586454
6664,274400.40567593207
2764,150276.5868248625
10746,124306.05806019755
1068,277117.95516068727
6797,178388.26218495585
384,141891.2065529973
16012,82695.48788338498
10891,198632.87688589882
1110,123000.32599130021
10284,221068.23716186866
15508,117607.93967148066
6000,79329.9659771009
15275,216566.3596015259
5312,114330.00699660572
391,96216.12899284702
10154,159885.47043449307
7256,121909.91587384965
7947,139986.12708668358
4097,128794.72969816501
1526,258432.3062485214
16261,261894.04881075965
8470,142300.7906562802
3270,172153.83181951198
11212,209580.49771081287
1261,202051.8006452825
13456,122202.58947737081
3862,196536.18240930876
13241,192569.58555367708
8526,190780.0539458233
5013,240979.60102329002
10205,359642.6538639053
1346,222998.64925194628
12977,181255.2956374049
10073,104250.03356393147
9623,151267.68436779777
10590,124954.81982273016
2773,182828.89250728453
4444,203324.86604683264
442,141840.74503955274
8376,240748.62358598624
13461,160142.62247640823
13229,133140.73661777977
8718,186210.75400669425
12847,156602.70202832005
12117,232209.4504589499
14510,143210.38494269788
9254,186167.30661808982
16290,141809.17549765983
3936,138823.09580967113
12526,206075.67332092123
7302,240383.21372150784
3268,215478.8047805391
13230,269833.26073867007
12695,195549.0763118869
14761,258945.52285247733
15771,261422.80361180304
12598,234630.18021601337
15357,97842.16600497626
9874,103276.35143964352
7582,201264.8648915286
16604,239309.87993735555
2023,119184.92524481202
13932,163164.97211053775
13300,96467.15073307592
14040,201975.2651128602
12612,150005.90868012796
14843,190056.25831639467
5242,156507.658210105
1343,138957.4963346618
14576,119526.88951226858
6257,127962.4560695068
25,106861.99365264717
11043,156580.5519064889
5047,83711.95771016859
16080,190080.49389716427
2161,263329.31641140487
2444,187288.5257505466
5459,231017.7905945952
9033,134985.45007130256
11539,139821.5766415953
14256,186996.98672141228
9219,246958.22381693506
13840,182596.5991235187
4848,134629.85994088821
227,136947.0751887201
6238,126313.62904207772
15530,191196.43726395365
594,150195.17850045086
14505,106795.50734661354
11748,215820.48072449284
13771,148505.26717423648
5778,147185.88094957962
9820,108630.03863218107
14066,161238.36340871846
