Id,Price
8102,103361.08373269132
5468,121758.36083126445
9942,272323.25655180874
1001,144180.88297972968
6010,177620.9584032712
7766,188483.94573835834
10266,161089.43748940318
3139,176561.86480098066
4759,157964.18435005646
6760,146535.92002593062
5682,158109.48517893173
1648,145614.2950040838
10363,108226.45418008088
7551,130243.35662285009
12901,153044.18195049348
7938,190239.99416498
15709,315350.13364503
9663,215549.964020253
14868,159337.51350694717
7617,235089.08389378907
5755,260760.31926411056
11519,307378.52148537076
6954,118740.53529056108
7463,246420.17168153563
138,208578.11163459613
1499,208230.3183694322
14579,187339.7750385281
30,159225.90669585485
6991,220727.31150509522
16283,94342.91580039251
15305,298908.2659515809
12736,252209.10072344774
1506,231097.61507771615
4302,140128.77807924102
8170,224120.82830530623
14230,138669.61849899712
14438,205608.87156162344
15974,123811.51682883216
3263,125899.62766889625
11227,135879.04864788544
9355,95318.56591662437
326,114297.81954971697
13155,101464.79534077464
13238,231930.81173334268
2785,213405.88065914187
7047,128563.93037928997
4222,140409.43692101387
14734,108171.00111529329
4224,124635.46853168894
11259,139566.5253209251
6174,120039.29175484492
14057,158336.76451635742
5181,154835.48676909183
5926,194608.7987370595
193,121560.0445029192
12528,115893.22694307457
5128,271477.2596556361
13462,135220.90591408868
5845,100018.49378778183
6872,189392.68096744103
8821,177648.19230957152
5106,117521.72465091302
8164,147234.91422785478
5679,159048.04009216154
2985,94659.06930789725
2106,163829.0303513202
12494,303624.75335577055
15150,147966.30638304507
187,140226.10396117228
15095,206583.94450472176
15289,155507.8764968141
497,138669.18750460126
10048,86517.46205114466
15012,133501.60997581022
11229,165682.77653780236
15927,113971.02460115468
12092,121994.12547632962
11174,198402.45189815003
13967,181022.0201596861
6693,142516.4116722639
92,226703.5991636939
13961,126946.59456470731
16220,276635.39780887763
13333,156562.33812623355
7730,121779.17728345405
15250,96499.86140980468
16392,144487.6838178189
14544,138426.58124610397
7261,218103.24525960386
16105,224760.64112800534
2984,140248.8166890015
3162,172031.49866918943
2260,115191.55991920628
7004,245779.58206933318
452,149087.9488739684
7828,198852.15182260348
626,113153.81315039132
4583,183351.1589566036
3725,116716.43457156756
5894,109806.9405974382
3316,120481.53569791385
6887,173317.51091165617
2492,219010.62773766357
9133,198628.45346922014
15655,161857.83471849974
12639,169041.5296559377
3848,106904.93202719322
11820,117813.91969724883
15254,197053.4160872538
10750,92077.7305575175
1156,280032.76795276976
2910,130455.04188760284
8591,166578.70959545297
14247,171681.4247607219
1425,157096.02771445262
16660,129484.05572412204
1837,135410.00780411885
6461,142938.3482188939
2580,109744.15572615192
1052,142499.23575203857
577,154916.7343855106
2825,206645.3235027576
2746,228003.3725870335
2291,225117.41283302163
10962,247445.33762989263
8547,146547.55248246188
10019,119255.65531420682
756,253346.60891064175
1709,212694.3716492659
9076,198273.6739231328
3211,140681.77488082644
2535,119065.98469221461
10943,194684.8175367486
4830,150506.51750660368
9928,138942.34721234228
16143,212713.8992695162
16784,176114.3985791548
16434,164379.13658512267
436,126981.30488353522
1226,138347.52520368723
1259,195524.07037828522
15299,152215.88793587795
4343,142548.3363961421
14661,173099.32469695754
1988,191276.50986230164
10173,159281.68036468996
11746,153316.00785223785
8412,161908.6304629344
9281,114937.28807652755
6246,120990.24369874714
5440,145096.75289553378
15301,131278.25844107787
1223,116331.78483850192
2714,220425.53796623516
3077,104155.37777877682
5549,206867.93039426196
16626,207140.58237679818
382,111216.5490839635
5635,70751.84935199152
186,188049.64797071065
4839,125003.39820182545
433,207770.95725842932
7210,153982.52577800324
15243,134099.29447246244
9993,200669.22754758148
7529,116613.26014731152
14506,153033.6936690864
5807,132733.0580992244
2373,171681.0302116897
13618,88723.05632523399
9908,116455.71965515254
5404,164017.8098807636
11023,122837.10501119704
9678,181948.55113074646
6160,137279.48286440634
4181,147002.30739315992
4230,140348.0326113747
13858,162129.2795811256
15871,164674.99678103512
7564,290678.9226470564
14463,270777.7767368595
15115,139091.89991799858
7533,107971.87370218198
9862,140148.73253997075
5708,170801.47167147454
272,115347.47407459257
4612,164097.62807775105
13336,165176.0852870201
13944,148707.89134160403
3517,120578.74655512189
422,186824.08575666347
12769,101161.94294131748
16079,151844.74270339365
4398,227216.2611655223
8250,130694.14778349196
8900,103461.78593534969
10819,155341.59865499122
10551,145565.16188477597
3418,195306.2776514602
3889,109621.1047877453
1186,188708.96249681755
15227,251188.91131733154
13432,229502.87644047852
10654,297807.1666035547
7306,163083.95577452544
16325,189713.71397953073
7510,146435.11393856767
7237,126487.10771918872
11812,193781.8634276758
7823,122033.19509570337
10691,260259.20363685203
12699,78648.46598712224
914,200682.87440874978
12160,132216.2057083583
4600,174833.64042301194
5649,139594.6917869977
4896,117499.65461940924
800,172528.7897739599
10111,117205.54146644249
3690,173801.41500915404
10150,222138.10546362237
8099,143079.83947609877
9526,127208.71077753959
7301,248318.560378263
655,103321.80501401871
6187,214921.64648222007
839,154127.6498868265
10505,130474.50737704436
3830,113448.13980233742
11301,129766.96554651254
11895,185227.7396331126
3102,121941.49617247158
12351,122272.24270753427
15378,407469.0845545002
9593,216860.6283041688
5302,100969.42414136269
7585,257572.7700056735
6785,161241.9450538119
3611,122110.3727787756
15888,167145.6141608728
13152,127124.8987804169
6208,130856.54653529124
13734,150553.09298576694
9212,224689.37034096307
6098,145653.35370322154
12314,164472.76555309547
8848,178732.51645535664
8951,133792.24707344497
13572,151015.54727662646
15907,145956.96490843766
12325,198402.45189815003
14000,228725.31847281544
9515,157466.61678528707
4514,176917.96993001213
11968,221041.56308112608
12452,128731.10837664187
2163,261472.26068898832
14538,120826.97785962389
11324,129836.40908353812
10441,107864.11098832826
1952,133965.1191371841
11680,133154.0266234133
16190,132972.81945020385
7649,142489.96337391372
5839,119572.61479241641
4659,118488.1752888826
2273,313508.71735083143
1829,95577.60298091164
3776,185610.897411816
6607,122070.2857349097
10395,136964.37041252662
10667,298354.6228313624
10950,129797.70855943544
6339,127550.25936856224
12038,199355.3605688173
16128,177030.60606123286
9406,216778.50958708973
13386,133384.24612708902
13063,118259.22462936134
7319,120186.5898586454
11475,148846.17538924536
4109,162756.9284556647
466,108433.04974395876
7169,136272.49711070606
450,165429.6716997279
509,208760.7725328917
14114,169638.54773089013
10865,155691.56955531333
3497,147546.70751368144
9089,132315.56831914088
13675,127759.943584417
6672,162766.93165736122
5464,125920.21693573777
16267,142215.43520914338
6372,311769.5494771761
4499,126481.48381226708
16547,115349.75236975396
11454,223935.57585624827
16645,215153.01675149656
9569,126295.67378571024
3279,151498.66547044239
12042,193348.85423755582
2547,133183.71511846455
16013,155173.33000730103
12929,151788.28644264664
12343,200526.55421086968
10359,146494.98509154748
12543,165879.95088237344
14928,365659.7094147427
11319,137157.65603113876
14724,155034.56135948564
2850,218275.92098581308
10775,282977.1851291201
8462,142856.82557260725
4724,134481.44979040316
6723,180115.38200308612
14180,167536.3569203004
5593,239118.56549962788
9151,300435.1153405225
8697,234973.8820622692
10758,277391.2985672062
4276,132215.01211709707
13655,199943.40589833262
13674,161111.49351815574
10057,122716.37036826777
10732,109410.572790492
160,133936.03367058595
7451,133778.41957194946
3512,207965.94191680232
3925,114167.01010967729
14897,89397.47952146363
15963,166555.47992923594
13805,96693.35085084652
6894,97744.7131124004
14327,127114.49689548656
11838,114005.97104963777
12255,97533.65583192024
6587,170137.00409430993
6923,114190.73565069307
8885,145591.18892805488
10486,130793.1487574186
4722,346406.0693669556
14740,172404.49155035397
4754,106678.9363440055
8674,137691.29648415893
13252,104195.60157988127
1905,141166.65036999134
8585,135120.2854033311
11503,145531.04985528815
8979,139621.9957506751
3879,181872.3886588705
5165,137712.90712083338
4200,186463.31498353797
15206,134764.61877900388
927,127206.37912265542
13132,184235.1733908498
8640,151989.33628744257
14157,197086.10756000454
2991,351843.2514143314
15401,182374.2330202981
16356,123529.5714474505
10857,114214.83884299098
5651,125187.62998799571
14405,161905.3427498773
9176,253270.03160687047
16326,98580.15331351977
10397,171602.73089013304
14371,176883.6470960502
10577,122366.80561267996
10605,157747.65798844086
8441,112221.01058920441
9546,109618.27790116693
15433,197503.4609965556
14106,192051.93871094653
13791,197930.08576702749
123,224199.03342329751
6786,164640.9864481716
4618,131065.29952446703
6750,118739.81551438686
2188,112896.71410915063
4729,132613.31272351148
11082,140670.22713922325
947,209451.94681549622
1066,138558.54986672904
13916,205416.92765799168
13134,206566.08796820985
15755,107725.80709718214
14683,181181.57283525536
5590,119467.9441136057
11704,151061.11891257984
11544,157796.32414209464
9457,129490.57235300334
336,146320.6544242075
8667,287528.4827685209
9989,234294.31906033453
3786,87234.19999007926
1467,232187.06542184428
15239,206068.31593670987
6380,150468.50629517375
15200,222770.23684844738
10378,245767.15026111953
9867,171116.89406547166
12443,180400.94210586246
15298,297192.5484758114
9136,147607.59294616026
6713,123758.36652945074
15472,229888.80457619694
4064,220741.51200609727
13576,154656.37706674673
10634,231584.60422856017
13257,119442.00598082929
14535,241378.58855141688
13262,319126.28749372106
13852,112226.3322375288
3238,165999.37399024944
2029,196484.85188831558
1542,154520.2535892902
5796,132340.76754532236
6273,162681.26249171575
8207,87489.90743514644
13913,130403.28158772721
14113,110403.4605709656
11094,98129.47288731154
3598,227412.8572496871
11881,98038.22045290147
4186,173462.5782624155
105,202110.2712860774
12712,105385.39974225208
10699,159482.69938087923
1522,111774.66284992934
6406,170065.3815669024
2600,261166.78884311547
12800,208107.2899952398
14794,160222.22158608006
832,102842.10226898883
11005,177728.50923268948
1329,170938.78963705993
9621,112747.12518832381
3543,126502.39858372168
1234,228190.389291008
14715,262545.1862063664
13218,145512.02294015948
12522,125331.71929827999
15168,165514.90259796006
3344,159671.43501566755
7989,126155.86537779776
13592,244833.63165141072
2349,97526.71796815832
87,71292.41553610394
3648,134974.89423835982
15383,123411.25490976627
4245,149259.3068603014
3037,209593.4023915395
4963,163996.61589333668
12513,196214.00618962877
11906,292608.12429491064
6321,180452.26060351066
15889,176467.46393739813
16390,117093.99183548121
11080,240813.9898987834
4201,98719.75443338761
3696,131962.61419148179
15188,163052.5425848298
1475,267723.0623893632
15248,287897.31042139657
5836,132620.09200701435
621,237313.12985338314
15618,122000.20133176017
11070,313686.8369715463
5126,213374.92410976472
3191,144475.80143223522
4786,163778.14323835928
6620,147400.76059335264
9169,119985.4351163648
15908,174448.2793338562
5512,136050.80067376455
16496,113976.03020920754
4052,339590.6657235394
1158,196057.67892568037
5860,157835.5363920878
907,122550.96278145729
10880,210759.06764670275
2406,260119.47380678987
16135,140915.08217942875
16655,186903.88015236423
15009,167330.9511046952
9075,99827.08587342325
15211,173686.21213283873
11972,163756.67414131673
7343,173920.79842300096
10693,140825.2688260128
16611,113613.05184354495
11189,120080.74246246948
14873,166076.24569964377
2863,172040.95092519693
1616,130850.97405409307
6932,111239.99777934105
10136,138942.34721234228
430,147571.11070880722
2978,143116.99039062537
9667,138417.46685137332
1215,126523.39428153541
8651,135850.01322127943
11529,153497.89525782294
14115,114953.22464489362
13842,103800.06061864266
12668,212989.45842317602
11298,187632.45371961125
14801,199567.81047519497
12346,230801.70824167327
7741,151540.23500796966
9160,114501.40303959405
4285,159985.1149180013
1738,246531.1082826197
16527,141329.33272348662
11797,100962.04265087635
11537,134303.5919472663
11661,132714.6460462742
16296,144058.6971867292
9835,181022.0201596861
11551,130714.79210000357
7868,379478.2607642591
6828,147493.53382321913
4870,155950.85226873492
14037,195434.92992735674
10255,212549.84607223174
13980,157403.06027793474
12720,110318.65739246701
4391,139854.59888403784
15559,110211.97692728948
11971,179352.37520626534
1294,168115.58216595557
4639,153218.06445365257
10815,142279.8136004006
12270,148368.449965063
9322,176129.4388229658
14633,173119.95331242253
3733,124384.25760547807
9311,156763.00654469387
14855,190979.90030414987
13819,103303.93229150973
912,231946.73370597945
13565,86175.9748287216
5546,164286.4126099845
14337,132081.60444165295
5902,111899.61278449702
3939,169220.3832329607
12958,148846.43448451618
6810,171851.5954980451
6464,217747.2706205387
15753,169153.32385383855
8295,159253.98454909917
4190,144431.93088895737
13160,121085.1826575475
11609,198732.72818474186
6477,89989.9186081735
7833,108505.70538838227
8088,240813.9898987834
7090,140448.02270222365
4818,153779.44096014142
3010,186008.11130552116
2954,147594.3011481442
16552,134083.00879171316
563,194326.05651757744
13208,168542.03404733166
12886,123370.821787583
9235,113633.11883116496
2397,149069.01649961917
3059,189172.39175837534
8245,138657.05840284098
11636,190526.88516828566
694,133315.76809949471
7222,167401.8775169731
13986,251532.78557317008
6083,112336.17272669311
9782,109977.01735680057
13060,177344.25755566216
6144,216106.51975120392
15637,156436.47975803376
987,216791.23646195742
10696,223044.47952667327
5319,140011.2192254668
16119,182360.2898919819
8198,143597.3056794631
14721,124095.80110333403
4704,146882.69735778743
8806,222760.7616616566
14764,143308.59988834118
14233,125013.4012876476
14252,183138.15785942518
9139,125210.61896983531
9297,199020.6969207681
8288,146138.3557939396
4879,211866.8369102931
6384,134073.98274056468
7438,188703.13194292862
116,166181.94308312488
364,156553.02615067494
2690,145680.2448643518
2193,306526.0662006121
1228,177791.7883177998
7607,219110.38359774326
6378,98679.89344290033
16520,195128.22408717792
7737,157336.86824843564
15652,148696.56104499564
15578,94311.58498956126
10823,129008.78725552432
11027,118228.68331480557
7076,201168.7818926855
6451,169149.7872340006
15589,113522.69176478761
9532,169287.8469707239
4148,197104.89121089707
1222,310562.8877314141
8066,114404.46792887928
2227,96880.69858807555
8814,221858.12497928293
7121,116242.58375586098
8265,119544.0636392318
2848,180546.86611660974
7971,132803.4167072673
15812,196552.71484335547
2238,148971.55292092523
11569,135191.96035170835
13631,157321.95735822534
13209,120701.24873178524
5448,153147.274361097
5974,196880.91559339972
10379,118735.12152090178
13829,118922.35729928596
7552,268508.3622452881
11205,114051.37786408605
12787,141873.5946375912
12773,288928.6056315079
1501,170340.24852272766
3650,133864.32322614556
14850,129583.04730450545
8174,90403.99115044266
5565,124442.22415938339
11832,133097.83726844806
15866,105891.51581631313
8742,108490.2580199635
5271,139627.66368406595
11697,156823.72420459826
13516,122721.99905078315
6408,141956.4581416734
15545,165802.44135802766
11148,118791.35961286412
1585,157422.05653400882
4609,110303.08375406322
3174,311807.7528576842
13784,141831.4841943121
7889,110505.45740408624
9385,172603.33644576548
4058,316683.97548770136
6783,125756.7338115517
14676,140985.27459113233
3284,94464.14318008533
4988,150280.52830270393
13369,133388.03096113185
10107,228000.8342647025
11456,137688.76797067779
5837,255533.16037311105
2637,135874.96165335717
10785,204373.30677421685
109,269901.5088733291
5968,70041.91759842503
976,118591.7009133103
882,134428.63617926327
624,160241.5191499772
11904,253054.12264864417
15314,111224.85545460995
6579,95470.18510607336
9199,151438.97839861878
12611,110766.41638338294
2898,182687.55856689502
8461,140507.24542147625
15020,153804.4945317949
5652,99883.115237729
14262,140018.3639798282
10156,231666.11479856912
4461,120568.74999692844
16666,194131.92830110225
15818,171795.3690354171
4940,150407.43562437288
9403,119233.97844393364
13638,190112.5587452065
6918,207244.3803670364
16307,125291.58799505074
4133,83923.63882698616
12316,367230.67890508985
1655,123065.80445528962
9398,186063.0799018119
4271,145491.01891654546
7584,215571.79630537576
16502,286700.2276340795
7732,178515.26639543718
14812,192574.09102450503
5083,183374.0953274828
4385,179463.47011032517
4024,124287.36243445751
5925,126900.86100022623
5603,192743.53505672797
9172,167888.18400814576
9485,238194.82458335735
337,109745.47581251267
9767,142889.35349261222
8228,207075.95913169047
14346,111207.40381345461
8946,152782.3791820858
11285,185976.58372737758
10588,170857.27195018763
16737,161480.29822912347
2262,176323.02409144372
12102,214904.16532815632
9851,136365.26371840143
941,218113.38643888108
10571,201883.71412608318
11487,193280.91247323345
12137,254661.6647278163
10549,129658.1917232603
11359,133030.39763190245
7724,161411.43083748812
6877,116803.06244326735
12946,141163.3530950447
10555,186667.27164133408
2733,135385.15694800558
734,200729.43419492457
4572,139554.5951569809
9888,172285.941969093
5547,141879.31590583152
9473,147783.35820926985
10427,163309.50944253991
12081,144134.45783428344
10888,210692.6602548251
4834,160313.58923537686
7141,142692.60086242977
3282,95124.81425611852
10028,275508.6697871134
13941,99685.3320675961
3897,144500.09251139345
3838,119060.6877565158
15315,138661.8960702789
4623,247380.56631905012
1119,159280.8713723353
6031,127966.91090743979
8516,132487.1824969495
9415,106524.90648750575
10798,102259.23228493074
13666,128910.38858239284
11068,201998.36092246737
1489,158373.5260964662
9467,227506.87464507832
1946,195836.79515220938
6511,96522.28177384679
306,110595.48888893428
2837,230762.38582033856
9949,110015.31953783458
12571,191717.1359859566
9991,209918.716237864
10974,161096.65869052085
5102,143436.9031064595
15565,140044.50966589976
8320,110654.92570333209
4205,231561.75679898064
14341,239600.81220723435
12738,230136.3612208689
7959,103525.52600976171
15526,169819.49926241147
9391,206057.0102072057
13904,140402.98346983487
5423,188235.02081081888
7852,133426.72404000684
16525,81564.31663856075
3823,157590.3839814498
1858,115269.88379732093
8638,376294.48563509475
5777,148093.13820966487
10277,103145.21042358938
8002,175833.0905039727
11877,194465.10236611465
3964,155826.5207439684
16783,220118.90851272416
9896,149987.6118184998
1733,104446.37004959566
12470,152966.97366695554
12569,163897.32987124447
744,141125.1115409607
13608,209372.24989860377
3980,221836.25412476473
13468,111019.9707451546
15482,186958.67633551417
4135,125302.53389611459
8982,276912.6099782916
1928,128276.80963612912
12408,181712.28609084204
2316,79501.78401553414
3340,167514.62944756766
7512,118547.55441203482
10170,190347.12415057782
2558,137231.0628632239
16236,95671.71775762012
9115,92513.6693478849
11183,283019.1208362584
6603,191073.06782327694
8548,251165.01663425393
13883,140758.25169936044
10766,163863.4051513895
9575,186356.4959222406
12048,146669.72207521772
928,159901.66329371108
3068,246139.66963074476
7603,124208.69859647295
12725,135410.045196696
14089,165044.94825369946
13055,116481.83478735047
16602,175373.48948065253
2797,181465.2877153544
7467,115283.25192240647
651,109836.55471585349
16374,217767.48062893611
16544,102434.32577199058
3098,107186.5980357253
3015,162341.6520452807
13224,208966.54684751495
11299,146352.6184063874
14583,127828.09953824308
4033,140633.19406304235
12076,132495.05982102334
15017,121309.28318721066
13881,191557.56824571575
13000,177091.0448959774
676,166667.63222497955
6331,252756.3035641625
7681,166100.22123069628
1435,175150.12751547236
2966,231561.75679898064
5825,205546.29013444137
5422,280949.963043974
1663,107031.87281655522
15561,151784.40406703684
10062,213031.39636927558
6476,131834.41401553317
1957,177790.8906708917
10795,171430.8056649232
16197,111691.69207819943
14421,156248.39766248764
12994,150169.4366312596
3493,181166.36886069507
11545,155594.86575902312
6726,157935.5246851301
9513,130950.48382356562
12556,116257.10040789108
9553,164611.7312543535
3734,246645.7429259198
3109,185395.25975243145
16319,147048.43138591718
5959,128412.8804180287
6683,230834.42414653362
9438,122226.5320062328
15857,261866.49099729882
2421,192657.37060274143
11540,201839.40644390552
264,223069.90099048757
16561,199214.07037305692
12288,122714.98360039321
9570,148065.83277862993
5936,134549.16580360793
11390,117975.4094456296
6551,101776.12660962048
3946,211389.05122996616
7746,164287.31312025146
2838,129001.82005070939
2472,201264.8648915286
3520,123031.83604420171
1341,212271.27234774473
3910,242336.09413666927
5208,147146.59263556925
12599,121001.80430553728
2475,141067.93302221867
10966,147790.0227312227
5910,166752.54642235985
11910,137082.21020537493
16221,104024.78029577696
10591,121919.63394147488
3744,208918.3077238912
6618,222900.5026433163
8676,262288.9719144036
11193,149542.2165984756
12659,239489.93579131283
14101,151121.8586241945
14483,128160.3110221619
8107,217595.4533424678
10681,106125.6444592431
10126,153400.52480616144
4527,184429.9922442719
16537,160229.08357476097
15403,110879.21460145205
11124,210516.18887127412
7468,137980.74708386243
3172,163048.71221492838
15847,94612.29650734326
8211,345045.51786750933
9459,169153.96840109082
5903,186503.58057838798
7232,144213.68259941833
3180,145860.49690982237
7147,199359.47772478068
10105,108284.51718662315
7338,119108.72840688365
2446,139858.17345268486
6466,125909.83254933135
5782,146590.31236900907
6526,112168.25943036286
14982,139154.6181327158
14639,231283.02316461038
16052,166400.81436783884
12587,118964.5281432838
13192,82339.94068901314
9342,163134.90367097236
6052,126241.7536693021
7987,151502.26218205184
12165,268709.31410045316
15151,271528.7013981409
16728,115386.8090821433
12735,159102.8113157012
939,113987.57713236153
10983,136487.11035419616
1385,145295.6273527596
1892,141272.55473353097
8352,118123.30447033278
79,191330.77057197364
7171,178138.5880556457
6194,148979.3067764841
6973,111817.35565462762
13786,168801.8801546889
2578,174023.10703996368
11344,104311.41685238529
14536,237650.88015992317
13518,135804.2264724533
15855,208249.40420648933
4387,142394.1417569385
1596,176211.04789429723
4699,271557.91137029446
4559,285424.72668464284
6613,160339.38031506966
7489,127063.96510891251
2127,136762.66126434502
16668,304288.7802683343
5919,101427.65934360136
7696,163619.7712758489
12287,181220.6143635452
1053,145691.80496014823
7924,170939.2509069484
16365,187498.3355975188
13988,218254.54017718977
7415,214527.0191961515
6661,110008.36408915937
14496,171805.92149782853
15112,105234.66458823874
16444,104268.98115271132
8992,216037.98926089116
11054,272029.6262651584
3570,142764.0373214814
11016,74460.7365550669
10455,150321.8609627024
10478,208962.45863896495
7751,178605.40675395995
7913,195846.62271918976
4883,125605.83785133681
12728,254822.90580443796
11482,122396.33737355072
12561,99725.40255996755
2207,144968.34028998273
11946,153520.42495200006
10552,190943.01818267422
14673,140909.26496183945
6914,97795.64552038306
15988,136002.7797486699
3878,125871.37907721441
13937,185008.7715927724
11208,165916.1322627444
3466,111307.94228897772
2799,176061.33644532246
13802,146676.1004506706
15790,129059.67590445872
845,176566.7732982888
13261,203585.57983949038
9986,189132.67745483547
4771,162347.5119356029
11763,200624.70435367557
13249,317092.4810088725
15982,165183.9072304685
5295,157190.68293082435
2828,162677.5529741182
12717,141139.53951979754
14541,96112.04348044594
12898,101339.3448047616
15190,349066.9605848652
13553,186710.71540532217
11589,147380.24429318594
13168,203717.3956098116
14224,179650.62549420242
11844,160562.49665022627
14578,148872.18817467705
6770,195471.20543094294
1003,130559.36563339624
6716,105393.35849105754
6204,235201.9803861029
10213,258667.4610983696
2961,114940.98772608925
14134,175524.54317689786
9134,160372.94491300115
9906,168546.73885700552
12114,137489.11484012235
12706,128960.61685996666
192,176775.55338503944
11022,123888.79764574827
14712,262451.1026522486
2659,364950.09170189424
7602,197053.4160872538
3009,123785.03051222162
4533,252140.9464072484
5620,116901.21651871146
12312,118695.56517616645
10896,121824.63581733173
7532,149232.20214686214
5696,241130.34249466847
10743,375251.30580760055
16708,122402.11602852729
5430,110536.0116885899
4362,121309.61885028609
15599,174436.66998027248
8197,146146.0542276088
8502,83417.36340771109
554,110404.91813523887
16301,149184.60716574514
6206,276326.8943144835
10523,104997.33952008533
7221,217893.0396171187
5906,132888.84909975628
6724,172957.2543400687
9167,151694.02034637835
10380,170419.37674348053
6209,136447.40176799748
14298,127648.33709855686
6854,180619.36057498577
15218,168240.69576413214
5081,121592.36935258332
14572,211204.76869689103
7743,197457.95305568652
11071,133037.1997679856
10673,152129.83790982905
16276,199279.05942670788
2840,131243.3956827326
14414,310198.67842474184
15739,228151.0055277048
4743,156670.9402876847
3156,209380.3683809601
14879,120322.25836071301
758,136963.34614129944
14304,119019.53567653678
1210,198955.784108147
1137,132510.77202113345
6026,122948.6463735872
841,151519.70214934828
3993,138592.86911455463
16554,219303.7282848562
27,143926.14817686126
13015,194591.28075918154
9428,119776.08400585706
6885,115293.5854290811
2410,150139.07214132897
743,160244.0044192752
9361,257040.46954630187
14016,156313.41793880932
5040,214512.7073498278
14255,132166.66420345064
291,124957.81828645912
3937,195456.63678595435
13374,203266.58804398842
14948,129047.15776379978
37,119292.91103809973
8226,257519.1856788162
9547,100659.19396767368
1000,194181.93383398512
12406,92950.30059155342
8314,175818.84520194118
960,155839.37785004475
31,130572.08358021881
5905,129866.3525435895
15833,198137.75655563912
8146,247220.9228262938
16718,89889.61746573418
2231,125631.6940728155
11286,195543.05888514867
8275,148965.93871469962
16706,390725.23168642574
6594,114592.29008140165
15521,167914.49176515333
1131,158424.6258604253
9595,103260.8058480491
8354,223997.7830267235
15777,118166.73855709312
2330,218587.65492008638
13382,188496.84974665384
16721,90809.0037895556
11393,167342.60187968914
7009,149744.70514693548
1474,111430.69293169954
5816,135333.3454520373
16032,136127.05587886003
3422,251650.18617616076
7231,154814.34961165208
1565,134439.86150447835
10574,127974.5096073923
1107,103329.05485919736
1458,126810.03796738206
12716,401240.8032675543
14039,112889.30087543641
7099,187439.53214052547
4498,188587.51529636484
16394,100281.91647034498
8760,121910.88077895946
5016,122734.20372641171
1097,84323.05737897719
5433,113376.21397066611
7847,116325.20402005094
2903,346609.29166444804
15929,140514.11602539202
9066,325586.779690837
16152,123160.3579827255
12383,167102.61534486356
7591,204767.43437844573
15435,118061.93120255845
1556,210346.29192644625
10644,223532.51385174002
5333,107245.52566376522
4266,134985.33823896895
7946,146334.3477187886
15594,135099.01468473038
12127,219531.80942879562
7697,272991.5738460894
10020,111322.20157831867
8999,248637.30058532284
15708,111075.07696245585
510,220956.00278782757
7239,128312.77785947153
414,272902.74235391914
9095,160809.12175818396
6136,113646.85883996129
12482,164419.2855784585
1254,143316.99572360376
12989,153739.6908786716
2923,238705.7842591387
13845,125740.57698269797
11169,164495.09458931925
3031,291150.02955271176
12704,200850.30899244978
3430,136125.09472483693
4483,190220.71876516895
1438,116536.5849519275
7790,99248.51632451957
10260,177525.95320851405
8340,176816.97970612225
11099,131479.99758883234
4392,164085.68886381204
1551,195384.3099192618
6566,163645.87987914993
12689,138957.77326462104
16117,184235.1733908498
2800,237751.8896758236
7779,247220.9228262938
4546,171875.10400024458
16734,163088.28784822064
2506,145906.9671716336
12457,147990.79777959475
14626,121636.67864587941
9816,128804.95583611247
5055,156519.41615287476
13894,175644.2385927529
2676,122677.67837030947
13860,134641.50944721
3029,169359.93395278888
5048,134108.13777435845
12857,120211.62159639077
15813,139117.51877446726
9973,120186.5898586454
6664,138206.40376972573
2764,150276.5868248625
10746,124168.15300623352
1068,210506.35535533653
6797,178388.26218495585
384,141932.82045429043
16012,82930.24222923156
10891,198632.87688589882
1110,122627.62568542309
10284,221068.23716186866
15508,117607.93967148066
6000,79707.36736213815
15275,123427.46628483456
5312,114361.59327153378
391,96216.12899284702
10154,159416.89569067952
7256,121909.91587384965
7947,139986.12708668358
4097,128794.72969816501
1526,258432.3062485214
16261,256411.8673798711
8470,141707.28154255214
3270,172153.83181951198
11212,209580.49771081287
1261,122403.16131523754
13456,122354.4571234391
3862,196536.18240930876
13241,155130.33527464705
8526,190780.0539458233
5013,208208.9718571469
10205,211316.0360908006
1346,218893.4624816932
12977,181255.2956374049
10073,104250.03356393147
9623,151267.68436779777
10590,124954.81982273016
2773,182828.89250728453
4444,203324.86604683264
442,141840.74503955274
8376,163692.8303381249
13461,160142.62247640823
13229,133140.73661777977
8718,186020.23084737634
12847,156602.70202832005
12117,161092.9730912379
14510,142730.25384242038
9254,186167.30661808982
16290,141809.17549765983
3936,138823.09580967113
12526,205188.65163029276
7302,235450.5818211434
3268,215163.4963090095
13230,201735.96782208417
12695,195549.0763118869
14761,202937.56495770204
15771,260543.79356006515
12598,234630.18021601337
15357,97842.16600497626
9874,103786.36326962258
7582,201264.8648915286
16604,239309.87993735555
2023,119184.92524481202
13932,162616.3436857149
13300,96020.76355584852
14040,201017.28864100933
12612,149237.39095350346
14843,190056.25831639467
5242,156507.658210105
1343,139643.71142460045
14576,119526.88951226858
6257,127574.7202558167
25,106861.99365264717
11043,156580.5519064889
5047,84147.27985887419
16080,190080.49389716427
2161,196873.40513684807
2444,187288.5257505466
5459,153457.22608642743
9033,135652.0501095837
11539,139821.5766415953
14256,186138.5482945968
9219,245824.52558147322
13840,182596.5991235187
4848,134629.85994088821
227,136947.0751887201
6238,126313.62904207772
15530,191196.43726395365
594,103856.1367519752
14505,115195.40305361181
11748,206116.59706710922
13771,148505.26717423648
